plot_number,optimizer_score,official_score,score_improvement,confidence,decision_score,decision,score_gap,ambiguity,peak_sharpness,repeatability,translation,neighbor_score,edge_score,area_score,reason_for_flag
518,0.11421772092580795,0.0028046758379787207,0.11141304508782923,0.5196361601238247,0.9698860823582011,corrected,0.011089816689491272,1.0,0.031548154605089265,0.9921633713454778,25.939889076694666,0.5,0.14896899461746216,0.9266980955460626,
519,0.21806615591049194,0.004353942349553108,0.21371221356093884,0.5699939571367548,0.9837882181058187,corrected,0.008391991257667542,1.0,0.03435707534392787,0.9915381845720491,27.882129452853796,0.5,0.4026103913784027,0.7495609756097561,
52,0.19550789892673492,0.003820860292762518,0.1916870386339724,0.5818514161287546,0.9860778824168671,corrected,0.00531846284866333,1.0,0.029767186686141794,0.9942482048173155,18.075959422094986,0.5,0.4335222840309143,0.944318918918919,
520,0.12608137726783752,0.005040229298174381,0.12104114796966314,0.9117107069254624,0.99965028001273,corrected,0.005677714943885803,0.0,0.01635590155938618,0.9920901200786725,33.89106871117603,0.5,0.23366758227348328,0.9202697674418604,
521,0.025397708639502525,0.006400395184755325,0.0189973134547472,0.10001055590354069,0.7190055341363064,corrected,4.971399903297424e-05,1.0,0.0402681567789265,0.9941792108510231,18.89061794608438,0.5,0.0,0.7634901960784314,
522,0.017424266785383224,0.007727393414825201,0.009696873370558023,0.0,0.352802537662314,flagged,0.0004130583256483078,1.0,0.030015918936837582,0.9863827024748445,30.83943503616846,0.5,0.0,0.6873225806451613,weak_image_evidence_hard_veto
523,0.08190544694662094,0.003346784273162484,0.07855866267345846,0.5333163925338551,0.9743607818892577,corrected,0.004509150981903076,1.0,0.035966570346530044,0.9870864756529482,25.978696283325732,0.5,0.14947080612182617,0.8416315789473684,
524,0.1225590929389,0.0007303153979592025,0.12182877754094079,0.1548554050035879,0.8568242946207535,corrected,0.0001477077603340149,1.0,0.013889662717088067,0.0,32.62663242224532,0.5,0.2147715538740158,0.9020367579978883,
525,0.24670274555683136,0.005599561147391796,0.24110318440943956,0.5103091507183541,0.9821321893235699,corrected,0.015717923641204834,1.0,0.041313618390608514,0.9921101086252253,34.24178764996332,1.0,0.4299623370170593,0.7976984126984127,
526,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
527,0.012663289904594421,0.006812645122408867,0.0058506447821855545,0.0,0.4015492181691456,flagged,0.0008262647315859795,1.0,0.12515676132211684,1.0,53.48875353291392,1.0,0.004844319075345993,1.0,weak_image_evidence_hard_veto
528,0.09348519146442413,0.015748392790555954,0.07773679867386818,0.5093317799406074,0.9745184449727008,corrected,0.00470270961523056,1.0,0.04749252518370666,0.9914082971450366,24.413940300254332,1.0,0.0649828091263771,1.0,
529,0.047534242272377014,0.005644463934004307,0.04188977833837271,0.25950917681957864,0.937468954108735,corrected,0.0018371082842350006,1.0,0.02405163370211147,0.9886015448123772,31.56864700899228,1.0,0.08206259459257126,0.7962303063528736,
53,0.17521560192108154,0.002306676935404539,0.003208182008604353,0.0,0.010094124821232273,flagged,0.024039849638938904,1.0,0.039653353483261496,0.0,18.39325315507359,1.0,0.0,0.9218005838070364,weak_image_evidence;insufficient_improvement;ambiguous_alignment;neighbor_disagreement;flat_basin_weak_edges
530,0.0985291376709938,0.0009436507825739682,0.09758548688841984,0.7095931874359934,0.9613977123828918,corrected,0.012250669300556183,1.0,0.024370215396591993,0.9931440026399764,51.907401070728625,0.5,0.1344451904296875,0.8613641672506424,
531,0.09040805697441101,0.00402421597391367,0.08638384100049734,0.461184249739506,0.9613051597190818,corrected,0.0149148628115654,1.0,0.03287319659549804,0.9899901909034244,33.60714665783236,0.5,0.1526385098695755,0.6607666666666666,
532,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
533,0.028731070458889008,0.01618850789964199,0.012542562559247017,0.0,0.27426668013808136,flagged,0.003879886120557785,1.0,0.061538466454168876,0.0,14.765928272909164,1.0,0.0,0.9582215408202376,weak_image_evidence;ambiguous_alignment;flat_basin_weak_edges
534,0.025958742946386337,0.01201152428984642,0.013947218656539917,0.0,0.18725725770115836,flagged,0.00035207904875278473,1.0,0.06930398438086365,0.0,34.47102471318245,0.5,0.0,0.6173333333333333,weak_image_evidence;ambiguous_alignment;flat_basin_weak_edges
535,0.02130943164229393,0.006047988310456276,0.015261443331837654,0.10001055590354069,0.6744666202133457,corrected,0.000545775517821312,1.0,0.017905754230512064,0.9853953843531261,33.148346998918626,0.5,0.0,0.9305011871911698,
536,0.07393690943717957,0.004487218335270882,0.06944969110190868,0.6173110511247772,0.978253005795745,corrected,0.007828496396541595,1.0,0.020476118881906136,0.9858788381531391,16.245763099829155,0.5,0.11894423514604568,0.7863381253939195,
537,0.018566472455859184,0.007178763393312693,0.011387709062546492,0.0,0.26847488779671413,flagged,0.0019419584423303604,1.0,0.11499954850768801,0.8143532535749871,54.236940186195234,1.0,0.022426029667258263,0.9179812542130596,weak_image_evidence_hard_veto
538,0.02620856650173664,0.01020765956491232,0.016000906936824322,0.29674293742972635,0.7857282863540607,corrected,0.0021717846393585205,1.0,0.05497369716181157,0.9989423241476643,8.772507013558172,0.5,0.02665676735341549,0.7505589743589743,
539,0.06550279259681702,0.0035994630306959152,0.0619033295661211,0.6239203030109314,0.9617640235449806,corrected,0.0006909295916557312,1.0,0.013381890279958583,0.9861334516283579,45.53805100786265,0.5,0.12810634076595306,0.9551049066578556,
54,0.12330500036478043,0.006487589795142412,0.0008013077212980987,0.0,0.0038140996349009487,flagged,0.013449504971504211,1.0,0.02704310593347306,0.0,18.167562812543395,1.0,0.0,0.7572668491873943,weak_image_evidence;insufficient_improvement;ambiguous_alignment;neighbor_disagreement;flat_basin_weak_edges
540,0.2634412944316864,0.00938841886818409,0.2540528755635023,0.5617111501187187,0.9829335529092329,corrected,0.01788105070590973,1.0,0.02637290533097855,0.9903590225229835,38.47130507667532,1.0,0.45598360896110535,1.0,
541,0.04938764125108719,0.003120188368484378,0.04626745288260281,0.1386285674879941,0.8633760718261126,corrected,0.0017640702426433563,1.0,0.04236285049686236,0.0,12.053508664076066,1.0,0.056104086339473724,0.885303803423443,
542,0.023850778117775917,0.003032059408724308,0.02081871870905161,0.1605614372828279,0.37788919682119526,corrected,0.0035066157579421997,1.0,0.009495216984832784,0.9874253740069249,50.13406888206085,1.0,0.03893817588686943,0.9525985401459854,
543,0.018083995208144188,0.0019900519400835037,0.016093943268060684,0.0,0.6412447132412927,flagged,0.0012674946337938309,1.0,0.0914861224453641,0.9965193079844139,36.170871240100915,0.5,0.0,0.8080568169790033,weak_image_evidence_hard_veto
544,0.004716992378234863,0.0006209403509274125,0.004096052027307451,0.0,0.45939285567761823,flagged,0.0003840685822069645,1.0,0.0928038951600043,0.996253177693499,40.050648277317286,1.0,0.0,0.9825746073298429,weak_image_evidence_hard_veto
545,0.029847275465726852,0.0017744411015883088,0.028072834364138544,0.2555407008771672,0.8504879690491413,corrected,0.001954859122633934,1.0,0.06154618690494263,0.9954934533730918,49.60426359052672,1.0,0.039383601397275925,0.87082119205298,
546,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
547,0.01195076946169138,0.004373188130557537,0.0075775813311338425,0.0,0.29056623640417434,flagged,0.0005548102781176567,1.0,0.01915589006196801,0.987922220010108,37.62772087443535,1.0,0.0,0.9760538093913571,weak_image_evidence_hard_veto
548,0.10436629503965378,0.01591842994093895,0.08844786509871483,0.375714232625626,0.9618398077286139,corrected,0.006171807646751404,1.0,0.017078758619779318,0.9925242577922324,38.493680502610836,1.0,0.19656315445899963,0.900529846630692,
549,0.017995299771428108,0.0032863649539649487,0.01470893481746316,0.0,0.48208326054571893,flagged,0.0008974354714155197,1.0,0.045456073092215395,0.9970111212364523,32.90620553560016,1.0,0.0,0.6831815345790939,weak_image_evidence_hard_veto
55,0.34047940373420715,0.0030581944156438112,0.33742120931856334,0.6300952666675868,0.968527551039307,corrected,0.0003959834575653076,1.0,0.12564504486067907,0.16152541023408873,28.92944846523018,0.5,0.6815544962882996,0.746354346078769,
550,0.10730883479118347,0.004591275472193956,0.10271755931898952,0.4060635970837393,0.9754052565135753,corrected,0.006856933236122131,1.0,0.029007854091455326,1.0,12.663802662107848,1.0,0.18930990993976593,0.8131951219512195,
551,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
552,0.019838247448205948,0.01284031942486763,0.006997928023338318,0.0,0.592694854693539,flagged,0.0016415603458881378,1.0,0.07214533945644928,1.0,12.092509078218939,1.0,0.0,0.7613516647927971,weak_image_evidence_hard_veto
553,0.026398079469799995,0.0033029706683009863,0.02309510880149901,0.0,0.12288024000814014,flagged,0.001971885561943054,1.0,0.017847202734957147,0.0,40.742102821165325,0.5,0.0,1.0,weak_image_evidence;ambiguous_alignment;flat_basin_weak_edges
554,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
555,0.21172551810741425,0.003992604091763496,0.20773291401565075,0.7087090420632047,0.9867539300995731,corrected,0.016312062740325928,1.0,0.012677654956071207,0.9914161465802663,27.386751151712062,1.0,0.3907925486564636,0.9605737704918033,
556,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
557,0.010642370209097862,0.0037058675661683083,0.006936502642929554,0.0,0.5465642071814144,flagged,0.00023415777832269669,1.0,0.008311449793553218,0.9941838008472893,33.73451155840502,1.0,0.0,0.9427031954160158,weak_image_evidence_hard_veto
558,0.0216788612306118,0.0034330354537814856,0.018245825776830316,0.10001055590354069,0.7687535618267434,corrected,0.0002865549176931381,1.0,0.03751482117925035,0.9877289348745417,16.613697151028887,0.5,0.0,0.9184651162790698,
559,0.12764905393123627,0.011133906431496143,0.11651514749974012,0.5567909235099284,0.9893261921167082,corrected,0.00535302609205246,1.0,0.07304102214089311,0.9961223398537123,14.694851109986862,1.0,0.246510311961174,0.6458195488721804,
56,0.21656359732151031,0.005318223964422941,0.21124537335708737,0.6257069181674573,0.9872127079410549,corrected,0.011618167161941528,1.0,0.0315972550251574,0.9884451733514514,32.40667220545999,0.5,0.48321786522865295,0.892888888888889,
560,0.12003732472658157,0.016438448801636696,0.10359887592494488,0.646786900332114,0.97743617015099,corrected,0.010285012423992157,1.0,0.027308840975088795,0.9904828799390742,33.062496958367795,1.0,0.23061425983905792,0.9336870748299321,
561,0.021490128710865974,0.003977276850491762,0.017512851860374212,0.0,0.2808363194487094,flagged,0.00041260942816734314,1.0,0.03634422841524948,0.0,38.86601461923886,1.0,0.0,0.8728333333333333,weak_image_evidence;ambiguous_alignment;flat_basin_weak_edges
562,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
563,0.01656910590827465,0.004039246588945389,0.012529859319329262,0.0,0.7039198377108478,flagged,0.00019898824393749237,1.0,0.11201068303282595,0.9928623538048847,17.903191037295002,1.0,0.0,0.8446724206775809,weak_image_evidence_hard_veto
564,0.046214595437049866,0.008773669600486755,0.03744092583656311,0.3482894423651851,0.8329908430835572,corrected,0.002463776618242264,1.0,0.045556137842216494,0.9927324562067001,42.59948294799841,0.5,0.10971284657716751,0.9065550906555091,
565,0.08665726333856583,0.019640346989035606,0.06701691634953022,0.30370337957903587,0.9473748586039366,corrected,0.0019032657146453857,1.0,0.00854745714013757,0.9928659361759741,32.21803348240796,0.5,0.2625661790370941,0.6954878048780487,
566,0.16061969101428986,0.004549991339445114,0.15606969967484474,0.42037993664355144,0.9767157034926958,corrected,0.0023169517517089844,1.0,0.020772570043676268,0.9930670110139345,24.88193980209437,0.5,0.37735241651535034,0.8235659210809003,
567,0.053875330835580826,0.001590290223248303,0.05228504061233252,0.10001055590354069,0.9722231001092502,corrected,0.00032414868474006653,1.0,0.05663551547916894,0.9872453782279671,26.824487736261638,1.0,0.0,0.9688529411764706,
568/A,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
568/B,0.0938536673784256,0.009091733954846859,0.08476193342357874,0.29666584128700135,0.9493350147120272,corrected,0.007671281695365906,1.0,0.039990351537760385,0.9974633885122512,41.18876021479103,1.0,0.2156238704919815,0.6130284552845529,
569,0.13457371294498444,0.0012910610530525446,0.1332826518919319,0.48686877553770014,0.9810179532211045,corrected,0.0027875304222106934,1.0,0.024645449734799426,1.0,14.552405753103931,1.0,0.18695348501205444,0.9938213083134461,
57,0.21897946298122406,0.019258003681898117,0.19972145929932594,0.30974903519281116,0.9608561050218107,corrected,0.007431581616401672,1.0,0.057643029008340875,0.0,11.792086808163711,1.0,0.6262052655220032,0.6425,
570,0.2054520696401596,0.0007142559625208378,0.20473781367763877,0.44864335899109464,0.9858758524946618,corrected,0.0029793381690979004,1.0,0.02658221637917609,0.9204356312515809,23.88265054390795,1.0,0.421090304851532,0.912120879120879,
571,0.024752164259552956,0.0007497637416236103,0.024002400517929345,0.10001055590354069,0.8081386949496482,corrected,0.0011351294815540314,1.0,0.049479538418444304,0.9988029317910825,28.91103001204965,0.5,0.0,0.9293388507594834,
572,0.06011733040213585,0.003838844131678343,0.056278486270457506,0.5337914494005428,0.964269038149127,corrected,0.002056233584880829,1.0,0.01466317251307705,1.0,28.043057424435844,0.5,0.102556012570858,0.8866845238095238,
573,0.07490690052509308,0.0032926788553595543,0.07161422166973352,0.3982280445257993,0.9753371716081817,corrected,0.0006101280450820923,1.0,0.03139998986598401,0.9890367046685549,21.681544634775648,1.0,0.1202959194779396,0.9437122302158274,
586,0.22342632710933685,0.0073441872373223305,0.21608213987201452,0.3517620463968866,0.971341989227896,corrected,0.019188106060028076,1.0,0.015536680921714216,0.991448481611723,20.07640337622219,1.0,0.36938589811325073,0.6166504854368932,
587,0.2926517128944397,0.0060531096532940865,0.2865986032411456,0.7551453414787787,0.9896321198704847,corrected,0.0027195513248443604,1.0,0.023191505727599756,0.9957865611905409,30.58415771039216,1.0,0.5082527995109558,0.9470540540540541,
588,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
589,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
59,0.05707840994000435,0.00236386526376009,0.05471454467624426,0.610114195887096,0.9836110967129046,corrected,0.00041641294956207275,1.0,0.06004456404401082,0.9994615814322433,11.203722846153712,0.5,0.0554228238761425,0.9943411058530769,
590,0.03230549022555351,0.0016125109978020191,0.030692979227751493,0.14569452260433988,0.671586805163454,corrected,0.003355029970407486,1.0,0.13418327396752525,0.0,41.78225449137026,1.0,0.02506302297115326,0.9383297872340425,
591,0.0146178612485528,0.0019982531666755676,0.012619608081877232,0.0,0.6305028283964491,flagged,0.0012329230085015297,1.0,0.15370310953707453,1.0,35.493382858362644,1.0,0.0,0.7695000000000001,weak_image_evidence_hard_veto
592,0.012958597391843796,0.0009999823523685336,0.011958615039475262,0.0,0.571114189564971,flagged,0.000829801894724369,1.0,0.09847298246287112,0.9887923548481593,44.76906656865049,0.5,0.0,0.8767191011235955,weak_image_evidence_hard_veto
593,0.06984544545412064,0.018335765227675438,0.0515096802264452,0.41668027654094764,0.9649453808810647,corrected,0.006826125085353851,1.0,0.023651374654100447,0.9955389750377505,20.91861814084853,0.5,0.05347193777561188,0.9138125,
594,0.0972185805439949,0.035714711993932724,0.06150386855006218,0.4940287110465257,0.9720651443007213,corrected,0.007097557187080383,1.0,0.01783143146095098,0.9968626015341698,20.97607099762897,0.5,0.09274114668369293,0.9805200000000001,
595,0.08033062517642975,0.0016101273940876126,0.07872049778234214,0.39665706450551597,0.9601928300686092,corrected,0.001551613211631775,1.0,0.007144616722809344,0.9950929894267901,25.095222528094293,0.5,0.10514418035745621,0.8512291666666667,
596,0.07511686533689499,0.0107613205909729,0.06435554474592209,0.6134003770342539,0.9813095334077065,corrected,0.005930982530117035,1.0,0.07507145948951284,0.9987689159048476,17.10162518534266,0.5,0.025206072255969048,0.873751724137931,
597,0.15994542837142944,0.018018590286374092,0.14192683808505535,0.8189181390754563,0.9825712798380809,corrected,0.013172924518585205,1.0,0.03184865763671176,0.9913700331316655,51.85103786051852,0.5,0.27896976470947266,0.9932003972801589,
598,0.2721821069717407,0.0222949031740427,0.24988720379769802,0.5794206589869971,0.9850885844129253,corrected,0.0025170445442199707,1.0,0.023546932463848348,0.9867844247586943,17.689504276201845,0.5,0.38509300351142883,0.8868933787866191,
599,0.17508496344089508,0.010320360772311687,0.1647646026685834,0.20073311412653336,0.8971672755599486,corrected,0.0012819617986679077,1.0,0.02750909499361994,0.0,10.959185104596322,0.5,0.41789552569389343,0.8308461538461538,
6,0.16570453345775604,0.0013242725981399417,0.1643802608596161,0.4660874182703495,0.977227756927123,corrected,0.042690619826316833,1.0,0.012905458390912316,0.9955256349580236,25.12026570343369,1.0,0.2030317336320877,0.6705221691392173,
60,0.18484580516815186,0.003000682219862938,0.18184512294828892,0.5087768314083603,0.7644836348738682,corrected,0.0008318871259689331,1.0,0.05117125146227604,0.99536009350398,20.538370717214516,1.0,0.3205114006996155,0.9841478405315615,
600,0.18009521067142487,0.012567820958793163,0.1675273897126317,0.7310666538553038,0.9892322194436894,corrected,0.027082234621047974,1.0,0.030615828167915107,0.997681444334599,17.37508315660765,1.0,0.22973337769508362,0.9658586956521739,
601,0.1049385815858841,0.06287943571805954,0.042059145867824554,0.6997930806949837,0.9796030041528799,corrected,0.0045027658343315125,1.0,0.034533705170743355,1.0,3.8136013106389703,0.5,0.14353439211845398,0.9227187499999999,
602,0.021268421784043312,0.004200957715511322,0.01706746406853199,0.10001055590354069,0.8010283303198255,corrected,0.0002164095640182495,1.0,0.020286159628398262,0.9857427784593695,22.019923975814063,0.5,0.0,0.9557473067837351,
603,0.1744685173034668,0.009583274833858013,0.16488524246960878,0.4210170280923301,0.9791797885977346,corrected,0.004856899380683899,1.0,0.009486620869284779,0.9854733988968662,29.237816538496066,1.0,0.29390954971313477,0.9772072829131654,
604,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
605,0.20783653855323792,0.010877983644604683,0.19695855490863323,0.460101163997617,0.9844183147843308,corrected,0.00013966858386993408,1.0,0.01927244643085297,0.990036298810446,26.43255927759463,1.0,0.37528494000434875,0.9978983655634344,
606,0.2802595794200897,0.023561108857393265,0.25669847056269646,0.5807557387581664,0.9910575251392386,corrected,0.02052280306816101,1.0,0.00241823426363433,0.9971005697043868,20.900511381481838,1.0,0.5190457701683044,0.9243453608247423,
607,0.11682887375354767,0.005287862848490477,0.11154101090505719,0.41885541977765084,0.9607220417812469,corrected,0.0009997859597206116,1.0,0.03481741384281005,0.9991759730435823,31.192039314389337,0.5,0.19695547223091125,0.8916822429906542,
608,0.03399674966931343,0.0024220491759479046,0.031574700493365526,0.33021175708484496,0.879391447380126,corrected,0.0041387639939785,1.0,0.0600860755826281,0.9886377598111914,32.17286566145008,0.5,0.031056733801960945,0.8217333333333333,
609,0.05124303698539734,0.007222805637866259,0.04402023134753108,0.16090866644637583,0.850157786009678,corrected,0.0002370588481426239,1.0,0.029074711475640898,0.3370166456790088,23.324143290643466,0.5,0.06515457481145859,0.8713141595811884,
61,0.042479515075683594,0.0035985715221613646,0.03888094355352223,0.10001055590354069,0.9881779730581849,corrected,0.0012923218309879303,1.0,0.10906599945257554,0.9964936598501063,11.455567743113725,0.5,0.0,0.8091948529411764,
610,0.04809167981147766,0.012920784763991833,0.03517089504748583,0.12065075914944728,0.5515384991055508,corrected,0.0030593760311603546,1.0,0.015952277487100926,0.0,47.21791266396286,1.0,0.08980393409729004,0.9419302325581396,
611,0.2315516173839569,0.012305001728236675,0.21924661565572023,0.7087152429261032,0.986353020952004,corrected,0.003556489944458008,1.0,0.034092239282162345,0.9955358566692046,44.682165697447694,0.5,0.5051054358482361,0.9023521126760563,
612,0.23323307931423187,0.07840036600828171,0.15483271330595016,0.6769863777482511,0.9849792154041371,corrected,0.006936207413673401,1.0,0.017225110389172276,0.9978437173059197,44.57802237090817,0.5,0.49738243222236633,0.9844477611940299,
613,0.12030088901519775,0.00764783751219511,0.11265305150300264,0.33556478346829416,0.9447175110164249,corrected,0.006627500057220459,1.0,0.00411431444674909,0.9941029526276923,47.83771846567519,1.0,0.22643031179904938,0.9170337837837839,
614,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
615,0.04893156886100769,0.006344373803585768,0.04258719505742192,0.10001055590354069,0.9567679042929009,corrected,0.0019230060279369354,1.0,0.029568734008335613,1.0,11.953390024480878,1.0,0.0,0.8818805970149254,
616/A,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
616/B,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
617,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
618,0.12390844523906708,0.02701813541352749,0.09689030982553959,0.6650495620791843,0.980086717392144,corrected,0.005283944308757782,1.0,0.032065280135364034,1.0,3.2593316485082213,1.0,0.22520998120307922,0.8417906976744186,
619,0.03740677982568741,0.001013485831208527,0.03639329399447888,0.10001055590354069,0.9028976692601202,corrected,0.0005201324820518494,1.0,0.0567633053658558,1.0,30.158897055169522,1.0,0.0,0.8278545454545454,
62,0.023170219734311104,0.01430535688996315,0.008864862844347954,0.10001055590354069,0.659504442044304,corrected,0.0004961788654327393,1.0,0.08044858979770161,0.9929463734821281,13.96024757613893,0.5,0.0,0.7409737827715356,
620,0.05892449617385864,5.960422640782781e-05,0.058864891947450815,0.3903834396377319,0.9525401154358785,corrected,0.007426068186759949,1.0,0.03022288110883289,1.0,13.789634306483684,0.5,0.006774769630283117,0.8097165991902834,
621,0.08749698847532272,0.0028074984438717365,0.0,0.0,0.12487060509056996,flagged,0.019057057797908783,1.0,0.023422408728736483,0.982891856507836,17.73308657052616,1.0,0.0,0.8934126768877331,worse_than_official
622,0.13727186620235443,0.027488702908158302,0.03857085999419663,0.29254876086896653,0.9622284699203483,corrected,0.021571747958660126,1.0,0.015430770819925553,0.9984601807150544,17.53955506300226,1.0,0.1097043480724695,0.9644117453660747,
623,0.043728847056627274,0.012788706459105015,0.03094014059752226,0.5853902688088285,0.9526027540429629,corrected,0.0014115199446678162,1.0,0.07875572223495213,0.9872468024870765,25.196388535593133,0.5,0.031194359064102173,0.9391361512635295,
624,0.1636938899755478,0.002980222925543785,0.160713667050004,0.1663694641408572,0.8942036364722878,corrected,0.00028796494007110596,1.0,0.01486012207574278,0.0,30.01545702875278,0.5,0.3587334454059601,0.9225021918957038,
625,0.02137157879769802,0.010514631867408752,0.010856946930289268,0.10001055590354069,0.52107923791778,corrected,0.00011552684009075165,1.0,0.03798154589140712,0.9906056495350843,31.818477810158686,0.5,0.0,0.9579295774647888,
626,0.021919067949056625,0.01393622811883688,0.007982839830219746,0.0,0.2536914127196958,flagged,0.00016658008098602295,1.0,0.06467826507168059,0.0,23.595178227210486,0.5,0.0,0.9882660802026642,weak_image_evidence;insufficient_improvement;ambiguous_alignment;flat_basin_weak_edges
627,0.16177095472812653,0.0036452331114560366,0.001405214502812082,0.0,0.11368511018199311,flagged,0.002502068877220154,1.0,0.011437833937362436,0.9879607950409139,12.520020554643853,1.0,0.0,0.8973599669771533,weak_image_evidence;insufficient_improvement;ambiguous_alignment;neighbor_disagreement;flat_basin_weak_edges
628,0.036115601658821106,0.0030259040649980307,4.255203143137178e-06,0.0,0.23606688427800634,flagged,0.0037198737263679504,1.0,0.09956449307189036,0.9843881182571614,12.277791669337592,1.0,0.0,0.9284093253558903,weak_image_evidence;insufficient_improvement;ambiguous_alignment;neighbor_disagreement;flat_basin_weak_edges
629,0.040600188076496124,0.0009470496443100274,0.0396531384321861,0.3832579076583039,0.7374890754139932,corrected,0.0017756260931491852,1.0,0.028970703388438632,0.995360713722146,40.4224810656731,1.0,0.06871462613344193,0.814875,
63,0.026289816945791245,0.0014185053296387196,0.024871311616152525,0.10001055590354069,0.7346935511143499,corrected,0.00010578520596027374,1.0,0.12479351967141265,0.0,25.9631917090834,1.0,0.0,0.6512007434944238,
631,0.05411901697516441,0.019666362553834915,0.0344526544213295,0.4638874033876711,0.9785830771841715,corrected,0.007305685430765152,1.0,0.1022981865450285,0.9992047179748127,21.42084423810774,1.0,0.01839669607579708,0.9497966101694916,
632,0.09986680746078491,0.0036103124730288982,0.0,0.0,0.07881313187921103,flagged,0.0026898235082626343,1.0,0.0755729792918947,0.9961503928843304,9.433605316333708,1.0,0.0,0.6956683053520083,worse_than_official
633,0.33353886008262634,0.09918415546417236,0.23435470461845398,0.30606780853922533,0.9698093402522554,corrected,0.01573091745376587,1.0,0.037589954776335706,0.14525921901846772,18.711460357788543,0.5,0.54746013879776,0.7757450384640249,
634,0.2262621372938156,0.011268177069723606,0.07977246536515796,0.30659980530064396,0.9616937221256159,corrected,0.005043774843215942,1.0,0.008841556412221131,0.9954352953147182,19.48496424140605,1.0,0.20134249702345738,0.761675,
635,0.2789088785648346,0.007488691247999668,0.0,0.0,0.23773567388330238,flagged,0.031198084354400635,1.0,0.014929667820171312,0.9839620751531983,18.350168686736687,1.0,0.0,0.7783,worse_than_official
636,0.22387808561325073,0.007252727635204792,0.0,0.0,0.08771753859929914,flagged,0.0047959983348846436,1.0,0.01426599816314179,0.9913881344050147,16.568538662755785,1.0,0.0,0.6048095238095238,worse_than_official
637,0.2799084186553955,0.010840496979653835,0.08880013070838867,0.3503589308055529,0.957678911421007,corrected,0.024287909269332886,1.0,0.04148334016171772,0.9852507105992936,18.272000611575095,1.0,0.16440121077749548,0.761261093987894,
638,0.2126074731349945,0.011380869895219803,0.09453455686228486,0.5423043178378041,0.9796922263981157,corrected,0.004356488585472107,1.0,0.009345917054554603,0.9948797433295931,16.248672647542826,1.0,0.18237374297907158,0.9527852193995381,
