plot_number,status,confidence,correctability_score,optimization_quality,score_improvement,applied_dx,applied_dy,shift_magnitude,decision_reason
454,flagged,0.3,0.0,0.32600576022737504,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
455,flagged,0.2,0.6901647190411458,0.4411566218831631,0.027947444138805566,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment
456,corrected,0.8248615451746435,0.6946754690968571,0.42306186824369496,0.04090064113095615,1.1341567532895853,-5.517722642864543,5.633078616938739,
457,flagged,0.3,0.0,0.4162322606071811,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
458,flagged,0.3,0.0,0.4044338345272711,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
459,flagged,0.2,0.6370778857845729,0.41437998005021903,0.031548687234628114,0.0,0.0,0.0,ambiguous_alignment
46,flagged,0.55,0.0,0.44683658843850615,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
460,flagged,0.2,0.5125002654711832,0.38677115723232897,0.04115903629795059,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
461,flagged,0.2,0.6035423258907313,0.3474142685924655,0.012156117770685815,0.0,0.0,0.0,ambiguous_alignment
462,flagged,0.2,0.4671364667998893,0.32063632863441566,0.006686620238293806,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
463,flagged,0.3,0.0,0.33955600254654655,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
464,flagged,0.3,0.0,0.3770858100648087,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
466,flagged,0.55,0.0,0.3122242919439592,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
467,flagged,0.3,0.0,0.2930964438332929,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
468,flagged,0.2,0.5665292825957668,0.34661872120132975,0.011107006476147041,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
469,flagged,0.3,0.0,0.3380334860541335,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;neighbor_disagreement
47,flagged,0.55,0.6046114936237797,0.5434636575991063,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
470,flagged,0.55,0.0,0.3559697913385291,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
471,flagged,0.3,0.0,0.4109335336963925,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
472,flagged,0.3,0.0,0.3223069078403794,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
473,flagged,0.55,0.5291282690693926,0.3884342789779071,0.0038851900901107905,0.0,0.0,0.0,insufficient_improvement;already_correct;ambiguous_alignment
474,flagged,0.3,0.0,0.33203185537697844,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
475,flagged,0.55,0.0,0.310853301226836,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
476,flagged,0.55,0.3302603082649321,0.3620986290145136,0.0003020171288777851,0.0,0.0,0.0,insufficient_improvement;low_correctability;already_correct
477,flagged,0.55,0.42349652066712706,0.2801916612993131,0.0025656952449332193,0.0,0.0,0.0,insufficient_improvement;low_correctability;already_correct;ambiguous_alignment
478,flagged,0.2,0.5963480615925908,0.28198212464849987,0.011920157704009782,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment
479,flagged,0.55,0.0,0.3367057246607696,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
48,flagged,0.3,0.0,0.3721050550796114,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
480,flagged,0.3,0.0,0.29236328542711304,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
481,flagged,0.55,0.0,0.3611227372494459,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
482,flagged,0.25,0.6189540460045809,0.3435069448596879,0.015269730332216902,0.0,0.0,0.0,low_relative_improvement
483,flagged,0.55,0.0,0.36060765796235655,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
484,flagged,0.3,0.0,0.4216994796785501,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability
485,flagged,0.3,0.0,0.3966076631111822,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
486,flagged,0.2,0.6066117061350549,0.3644567101820918,0.09057120179375144,0.0,0.0,0.0,ambiguous_alignment
487,corrected,0.8866891811741947,0.7207019044403774,0.4499893230920469,0.16721397728760845,7.20954520686886,-1.032626922061715,7.283121614393955,
488,corrected,0.8803392622523443,0.7084257970125449,0.45276667089838896,0.12674378074966974,7.92664185483004,-1.7299411071707242,8.11322052757242,
489/A,flagged,0.12,0.5318329439296552,0.5120031965027463,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
489/B,flagged,0.55,0.5519998830248113,0.4970534443468048,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
49,flagged,0.3,0.0,0.38940653732382696,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
490,flagged,0.55,0.6764677012407194,0.37610180943274535,0.02792005066772718,0.0,0.0,0.0,already_correct;ambiguous_alignment
491,flagged,0.3,0.0,0.3601964965865549,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
492,flagged,0.3,0.0,0.3529049145701539,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;neighbor_disagreement
493,flagged,0.3,0.0,0.33544805549189693,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
494,corrected,0.925472729441638,0.6215088058001028,0.4557965263756406,0.09230237928498453,8.292645797080688,0.8188827971051993,8.33297926021869,
495,flagged,0.3,0.0,0.41282511231618213,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
496,flagged,0.2,0.6299248095138615,0.42518031022553593,0.02790911368790383,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment;neighbor_disagreement
497,flagged,0.3,0.0,0.36961628306622163,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
498,corrected,0.5219992856680241,0.628009769589337,0.34505870780173437,0.02200904698691697,-2.487072277138954,0.08195305602285113,2.48842215371601,
499,flagged,0.55,0.0,0.39712973147491243,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
5,flagged,0.3,0.0,0.33074880843400506,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
50,flagged,0.55,0.0,0.3730070316209113,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
500,flagged,0.55,0.5693823674333564,0.5274791067648792,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
501,flagged,0.2,0.6477426591032298,0.36553044075181024,0.014635805085783549,0.0,0.0,0.0,ambiguous_alignment
502,flagged,0.55,0.0,0.373107778998672,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
503,flagged,0.3,0.0,0.3341127564881675,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
504,flagged,0.55,0.0,0.3314269267847755,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
505,flagged,0.55,0.61236620435774,0.37609579557936335,0.005829835275344197,0.0,0.0,0.0,insufficient_improvement;already_correct
506,flagged,0.55,0.5898820768055968,0.5414215755923351,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
507,flagged,0.12,0.4635976618676371,0.4534694728362708,0.0,0.0,0.0,0.0,missing_official_baseline;low_correctability;area_mismatch
508,flagged,0.3,0.0,0.33175076629160105,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
509,flagged,0.55,0.5733401773270538,0.5215228205705034,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
51,flagged,0.3,0.0,0.29200233385854546,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
510,flagged,0.55,0.46772116024773314,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;low_correctability;area_mismatch;already_correct
511,flagged,0.55,0.535795239762706,0.5240361818987951,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
512,flagged,0.55,0.0,0.3589670616004077,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
513,flagged,0.3,0.0,0.32392129234788086,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
514,flagged,0.55,0.4258433558660701,0.34775853394170353,0.0018363923697084505,0.0,0.0,0.0,insufficient_improvement;low_correctability;already_correct;ambiguous_alignment
515,flagged,0.55,0.0,0.3685822188689381,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
516,flagged,0.3,0.0,0.35343234835353193,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
517,flagged,0.2,0.5056996554615744,0.3449351216461901,0.008014181132378173,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement;ambiguous_alignment;neighbor_disagreement
518,flagged,0.2,0.5516172259422594,0.34668022742099797,0.007100645803456929,0.0,0.0,0.0,insufficient_improvement;ambiguous_alignment;neighbor_disagreement
519,flagged,0.3,0.0,0.31370215832328113,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
52,flagged,0.3,0.0,0.3293858783894366,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
520,flagged,0.3,0.0,0.23624377944033295,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
521,flagged,0.3,0.0,0.2425895040260436,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability
522,flagged,0.3,0.0,0.1983996632702158,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
523,flagged,0.55,0.5214976194566046,0.42733362837280464,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
524,flagged,0.3,0.0,0.38760735357735915,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
525,flagged,0.55,0.36414781337541857,0.21684690021813585,0.0014375086552010918,0.0,0.0,0.0,insufficient_improvement;low_correctability;already_correct;ambiguous_alignment
526,flagged,0.55,0.4007529692384841,0.2189899836561403,0.001921556573288019,0.0,0.0,0.0,insufficient_improvement;low_correctability;already_correct
527,flagged,0.55,0.0,0.40188766357387934,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
528,flagged,0.55,0.2985911633490079,0.19437995565202543,0.00040200918074267955,0.0,0.0,0.0,insufficient_improvement;low_correctability;already_correct
529,flagged,0.3,0.0,0.29142516386594663,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
53,corrected,0.9036541019311645,0.7142767872728378,0.4206446642842252,0.04390294322424515,6.190056266014538,2.4257383312034824,6.648383489833878,
530,flagged,0.3,0.0,0.27102767450124704,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
531,flagged,0.2,0.4619240286022676,0.3064048459761575,0.01765554839355621,0.0,0.0,0.0,low_relative_improvement;low_correctability;neighbor_disagreement
532,flagged,0.55,0.0,0.21178511454069937,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
533,flagged,0.55,0.0,0.2970058049028471,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
534,flagged,0.55,0.0,0.26727514848244877,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
535,flagged,0.55,0.0,0.32048167971647784,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
536,flagged,0.55,0.5756269949047033,0.5043279049973399,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
537,flagged,0.55,0.0,0.33856970950663723,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment;neighbor_disagreement
538,flagged,0.2,0.44383071684492603,0.19705172883360278,0.009281176189019469,0.0,0.0,0.0,insufficient_improvement;low_correctability;neighbor_disagreement
539,flagged,0.2,0.6145868490304419,0.2927270810030139,0.026779308243213507,0.0,0.0,0.0,ambiguous_alignment
54,flagged,0.2,0.6007480060032668,0.35299475067795655,0.05748688668814661,0.0,0.0,0.0,ambiguous_alignment
540,flagged,0.55,0.6470936175286467,0.3495945220866452,0.02490779876911131,0.0,0.0,0.0,already_correct;ambiguous_alignment
541,corrected,0.49692504829394635,0.6219454853704421,0.3359030425411419,0.06022318589658027,3.774409092376772,1.9758397174064712,4.260294190017555,
542,corrected,0.8311234813091166,0.681997547541482,0.37337287407905,0.0369548959439131,2.6803569471805737,3.121050528943325,4.114033272655506,
543,flagged,0.3,0.0,0.17102834346965975,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
544,flagged,0.2,0.6441804763661684,0.3425131379640351,0.0734173525593228,0.0,0.0,0.0,ambiguous_alignment
545,flagged,0.12,0.4642395083151332,0.350422385202752,0.0,0.0,0.0,0.0,missing_official_baseline;low_correctability;area_mismatch
546,flagged,0.55,0.0,0.21689351837715679,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
547,flagged,0.3,0.0,0.16542513237149165,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;neighbor_disagreement
548,flagged,0.3,0.0,0.21403732179082552,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
549,flagged,0.3,0.0,0.31729526202715463,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
55,flagged,0.25,0.6520132628083702,0.3644878048090562,0.020382958682095165,0.0,0.0,0.0,low_relative_improvement
550,flagged,0.55,0.4826728932383002,0.37685488348053764,0.001726904523268069,0.0,0.0,0.0,insufficient_improvement;low_correctability;already_correct
551,flagged,0.2,0.2655297448239814,0.3302964303349973,0.00016502480310665035,0.0,0.0,0.0,insufficient_improvement;low_correctability;ambiguous_alignment
552,flagged,0.55,0.0,0.18355582330162087,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
553,flagged,0.55,0.0,0.17958991929759022,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
554,flagged,0.55,0.5546466492894963,0.5294667137364235,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
555,flagged,0.55,0.0,0.2655759668719678,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
556,flagged,0.55,0.0,0.25285560976637883,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
557,flagged,0.2,0.6043293521547365,0.2943863716119515,0.011907420065110919,0.0,0.0,0.0,ambiguous_alignment
558,flagged,0.3,0.0,0.26135338656458357,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
559,flagged,0.2,0.36068206805562847,0.3036854575561809,0.001154014171794504,0.0,0.0,0.0,insufficient_improvement;low_correctability;neighbor_disagreement
56,flagged,0.3,0.0,0.3481158508794089,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
560,flagged,0.55,0.4056593395699304,0.30949620766065244,0.0026558098779891903,0.0,0.0,0.0,insufficient_improvement;low_correctability;already_correct;neighbor_disagreement
561,flagged,0.55,0.0,0.2799007640884703,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
562,flagged,0.3,0.0,0.2763798526199166,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
563,flagged,0.55,0.0,0.30786217602831356,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
564,flagged,0.2,0.6587341187895004,0.32475180574673784,0.011094009536805172,0.0,0.0,0.0,ambiguous_alignment
565,flagged,0.2,0.5038521279138847,0.33744930437558285,0.09480162557339217,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
566,flagged,0.2,0.5808842610876344,0.34334507588607627,0.04981806554155854,0.0,0.0,0.0,neighbor_disagreement
567,flagged,0.12,0.46198787312270073,0.4378408433348222,0.0,0.0,0.0,0.0,missing_official_baseline;low_correctability;area_mismatch
568,flagged,0.2,0.6083922575507327,0.32971472114316336,0.02029413500103594,0.0,0.0,0.0,ambiguous_alignment
569,flagged,0.12,0.5006741659310696,0.47406433843171786,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
57,flagged,0.2,0.6215912579671691,0.3939308330187634,0.06268143894560563,0.0,0.0,0.0,ambiguous_alignment
570,flagged,0.2,0.694523996532307,0.42017009707257036,0.043277833950344236,0.0,0.0,0.0,ambiguous_alignment
571,flagged,0.2,0.5648327237348566,0.38818603698350373,0.011970624558296783,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment;neighbor_disagreement
572,flagged,0.55,0.0,0.38332693030812903,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment;neighbor_disagreement
573,flagged,0.3,0.0,0.3863814476052478,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
574,flagged,0.3,0.0,0.35295896385386627,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
575,flagged,0.3,0.0,0.36394869977407823,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
576,flagged,0.85,0.6954902309455607,0.38390378290445,0.010264591152792768,0.0,0.0,0.0,already_correct
577,flagged,0.55,0.0,0.36588316881328736,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
578,flagged,0.3,0.0,0.3328268678607657,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
579,flagged,0.3,0.0,0.3435141412031831,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
58,flagged,0.55,0.0,0.33795816401881507,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
580,flagged,0.55,0.0,0.3754184394269314,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
581,flagged,0.3,0.0,0.32810025783549746,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
582,flagged,0.3,0.0,0.30879016195483827,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
583,flagged,0.55,0.4486297875721107,0.36112823432274394,0.0012669666741598196,0.0,0.0,0.0,insufficient_improvement;low_correctability;already_correct
584,flagged,0.85,0.685314160821733,0.3687530526565808,0.01966369750711483,0.0,0.0,0.0,already_correct
585,flagged,0.2,0.6472933242657192,0.37481279359087555,0.033858387330252815,0.0,0.0,0.0,ambiguous_alignment
586,flagged,0.55,0.0,0.35375749760547703,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
587,flagged,0.55,0.5818722345806826,0.3545087777598529,0.005084142728668639,0.0,0.0,0.0,insufficient_improvement;already_correct;ambiguous_alignment
588,flagged,0.55,0.0,0.31764969411153904,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
589,flagged,0.2,0.5525546457426546,0.3293579962614026,0.045704860383133594,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
59,flagged,0.55,0.0,0.36360175133388156,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
590,flagged,0.55,0.5889957458721533,0.5232954687659397,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
591,flagged,0.55,0.5696438017359523,0.3699821798446598,0.020766859044870634,0.0,0.0,0.0,already_correct;neighbor_disagreement
592,flagged,0.3,0.0,0.35582647579470894,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
593,flagged,0.3,0.0,0.3485170643591903,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
594,flagged,0.55,0.0,0.3688783742154973,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
595,flagged,0.3,0.0,0.32305343057712277,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
596,flagged,0.55,0.0,0.3580553722545421,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
597,flagged,0.85,0.6762240393621972,0.36713324779578826,0.012221165752916097,0.0,0.0,0.0,already_correct
598,flagged,0.2,0.5403227140961014,0.3358425349289466,0.004964541331690886,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement;ambiguous_alignment
599,flagged,0.2,0.3905951189677467,0.2874089191134562,0.005684450181430933,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
6,flagged,0.3,0.0,0.3577808835066478,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
60,flagged,0.55,0.0,0.33245420772020273,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
600,flagged,0.55,0.5427731746635768,0.5213171392988876,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
601,flagged,0.3,0.0,0.3208645293525626,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
602,flagged,0.2,0.6094134035686452,0.43663982040867355,0.08199831522651901,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
603,flagged,0.55,0.4948871914157461,0.34814082341921004,0.002949968728354402,0.0,0.0,0.0,insufficient_improvement;low_correctability;already_correct;ambiguous_alignment
605/A,flagged,0.55,0.5391811335871433,0.536899447918499,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
605/B,flagged,0.12,0.505833150364235,0.5063905967345785,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
606/A,flagged,0.55,0.0,0.33711015926270876,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment;neighbor_disagreement
606/B,flagged,0.12,0.4831194101132401,0.5094823530738343,0.0,0.0,0.0,0.0,missing_official_baseline;low_correctability;area_mismatch
607,flagged,0.3,0.0,0.27815028742448955,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
608,flagged,0.3,0.0,0.2966922068352304,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
609,flagged,0.12,0.5334161613403303,0.45050318906773046,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
61,flagged,0.2,0.3182284725585665,0.32129324697913875,0.0006176622418563316,0.0,0.0,0.0,insufficient_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
610,flagged,0.3,0.0,0.34343000193694506,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
611,flagged,0.55,0.5801926644059361,0.3170321570916057,0.01728856486311736,0.0,0.0,0.0,already_correct;ambiguous_alignment
612,flagged,0.2,0.6102362327238475,0.37797706021629524,0.028214448660596858,0.0,0.0,0.0,ambiguous_alignment
613,flagged,0.3,0.0,0.38865450753849035,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
614,flagged,0.55,0.28391783019687067,0.377433414762298,0.00030906580808343076,0.0,0.0,0.0,insufficient_improvement;low_correctability;already_correct;ambiguous_alignment
615,flagged,0.3,0.0,0.33838245092602337,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
616,flagged,0.55,0.0,0.39575273067529887,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
617,flagged,0.2,0.48418000170128456,0.3958890964612237,0.0030255600185722376,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement;low_correctability;ambiguous_alignment
