plot_number,status,confidence,correctability_score,optimization_quality,score_improvement,applied_dx,applied_dy,shift_magnitude,decision_reason
486,flagged,0.0,0.0,0.004996191697646713,0.006789896637201309,0.0,0.0,0.0,weak_image_evidence_hard_veto
487,corrected,0.6190162658161221,0.38083137487569113,0.057214960348238385,0.06750359432771802,18.212286902265898,7.3622869022659,19.64409994481096,
488,flagged,0.0,0.19408552145295946,0.011640013117316373,0.019849149859510362,0.0,0.0,0.0,weak_image_evidence;ambiguous_alignment;flat_basin_weak_edges
489,flagged,0.0,0.0,0.003420889223871226,0.006468536797910929,0.0,0.0,0.0,weak_image_evidence_hard_veto
49,flagged,0.0,0.0,0.21128751070291543,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;weak_image_evidence_hard_veto
490,flagged,0.0,0.0,0.003955702862969667,0.006502989679574966,0.0,0.0,0.0,weak_image_evidence_hard_veto
491,flagged,0.0,0.14554903066683905,0.005738142039108896,0.010786908795125782,0.0,0.0,0.0,weak_image_evidence_hard_veto
492,flagged,0.0,0.0,0.001973097232911991,0.003528767731040716,0.0,0.0,0.0,weak_image_evidence_hard_veto
493,flagged,0.0,0.13144044021303358,0.005286884917840307,0.005899223033338785,0.0,0.0,0.0,weak_image_evidence_hard_veto
494,flagged,0.0,0.0,0.002309010816659529,0.0034189363941550255,0.0,0.0,0.0,weak_image_evidence_hard_veto
495,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
496,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
497,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
498,flagged,0.0,0.19385833772092015,0.007920873886227841,0.013933522743172944,0.0,0.0,0.0,weak_image_evidence_hard_veto
499,flagged,0.0,0.11084887634519967,0.0018943601405653876,0.0032725792843848467,0.0,0.0,0.0,weak_image_evidence_hard_veto
5,corrected,0.48626291673382316,0.36500591923230874,0.06505008390196765,0.07749615889042616,9.2503736467032,1.3517326779095027,9.348614540997476,
50,corrected,0.8410617204558862,0.4201890548319808,0.05954049357704154,0.07463032542727888,30.76246842435081,9.9074816852477,32.318534262907086,
500,flagged,0.0,0.10058618749895257,0.0012948286681338406,0.002531619742512703,0.0,0.0,0.0,weak_image_evidence_hard_veto
501,flagged,0.0,0.1143009489898664,0.00234656637816959,0.004486337769776583,0.0,0.0,0.0,weak_image_evidence_hard_veto
502,corrected,0.2655814783954682,0.24264007652088176,0.01716387294315318,0.029087778690154664,-25.25402605893224,24.39615549902106,35.11322023565546,
503,flagged,0.0,0.0,0.0036415735506951873,0.006096212600823492,0.0,0.0,0.0,weak_image_evidence_hard_veto
504,corrected,0.4163623854857409,0.2788629294470633,0.02272315308995685,0.036006303678732365,22.258067902831616,12.858067902831616,25.705086986059623,
505,corrected,0.4143919260848571,0.2709188564520177,0.02065990070310948,0.0344186796064605,20.739097544036916,43.63909754403692,48.31646718665436,
506,corrected,0.31737630156573654,0.38787196115587247,0.09221175192124698,0.11753543664235622,20.785759277187967,39.12646466958243,44.30494358724868,
507,corrected,0.3207329726351956,0.2785940906394525,0.0240676149429218,0.036934466334059834,34.28187451335589,35.38187451335589,49.265849878271084,
508,flagged,0.0,0.0,0.008217573287339476,0.012623872491531074,0.0,0.0,0.0,weak_image_evidence_hard_veto
509,corrected,0.13565386803263665,0.22797929443337459,0.0130864449879875,0.02110177546273917,58.76235301872099,25.147151376628948,63.91708186905812,
51,corrected,0.8935611434344807,0.5156477388187287,0.20261491473463572,0.25413196347653866,34.763506733138726,16.64106107857206,38.54122875837961,
510,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
511,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
512,corrected,0.6316089862868274,0.39303042592778603,0.04394499801291935,0.058898928575217724,26.79997381368423,-27.650026186315774,38.506655846984536,
513,flagged,0.0,0.0,0.004680599895324411,0.006652443436905742,0.0,0.0,0.0,weak_image_evidence_hard_veto
514,corrected,0.14032647856116312,0.28259843160817927,0.030011239967514557,0.043217777740210295,11.256438141500917,19.106438141500917,22.175738501534457,
515,corrected,0.9147960217429223,0.5084054161651784,0.17562054977639732,0.219880900811404,36.76030905424149,37.89123782333464,52.79267208190787,
516,corrected,0.5818990921398831,0.4551015126694871,0.14191738443899246,0.20415318617597222,36.78833491721845,42.38833491721845,56.12621956835963,
517,corrected,0.20475337028478463,0.25101439994363417,0.02204957022256502,0.029058116488158703,25.250000000000004,-22.9,34.08771772941099,
518,corrected,0.5196361601238247,0.4158167075438816,0.09817466024139727,0.11141304508782923,10.720801456414659,23.620801456414654,25.939889076694666,
519,corrected,0.5699939571367548,0.4391857280807383,0.1466322004297537,0.21371221356093884,5.236068218018355,27.38606821801836,27.882129452853796,
52,corrected,0.5818514161287546,0.4550808749936935,0.14621790060179513,0.1916870386339724,-11.25772592250563,14.142274077494372,18.075959422094986,
520,corrected,0.9117107069254624,0.446873032838909,0.09847691264781769,0.12104114796966314,21.278549456331316,26.378549456331314,33.89106871117603,
521,corrected,0.10001055590354069,0.0,0.013564636528667217,0.0189973134547472,18.245311067229895,4.895311067229896,18.89061794608438,
522,flagged,0.0,0.0,0.009178874448283003,0.009696873370558023,0.0,0.0,0.0,weak_image_evidence_hard_veto
523,corrected,0.5333163925338551,0.37564426985102495,0.06295425664191699,0.07855866267345846,22.270730599002345,-13.375620328341515,25.978696283325732,
524,corrected,0.1548554050035879,0.37878272461875356,0.09391286887288686,0.12182877754094079,20.792758850357057,25.14275885035705,32.62663242224532,
525,corrected,0.5103091507183541,0.5088672361855959,0.18034647576894933,0.24110318440943956,16.232904543022848,30.149507982092985,34.24178764996332,
526,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
527,flagged,0.0,0.1645104431698749,0.006811637515935764,0.0058506447821855545,0.0,0.0,0.0,weak_image_evidence_hard_veto
528,corrected,0.5093317799406074,0.4441997936945669,0.07720106505769957,0.07773679867386818,1.2327951065822096,24.38279510658221,24.413940300254332,
529,corrected,0.25950917681957864,0.3194721142191688,0.03078934409300891,0.04188977833837271,27.263981263347713,15.91398126334771,31.56864700899228,
53,flagged,0.0,0.0,0.07227523231561732,0.003208182008604353,0.0,0.0,0.0,weak_image_evidence;insufficient_improvement;ambiguous_alignment;neighbor_disagreement;flat_basin_weak_edges
530,corrected,0.7095931874359934,0.4089731293564014,0.08448062289053956,0.09758548688841984,23.78652911356624,46.13652911356623,51.907401070728625,
531,corrected,0.461184249739506,0.374512216762895,0.07784277151247576,0.08638384100049734,22.296077720890473,25.146077720890474,33.60714665783236,
532,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
533,flagged,0.0,0.0,0.0166128476396181,0.012542562559247017,0.0,0.0,0.0,weak_image_evidence;ambiguous_alignment;flat_basin_weak_edges
534,flagged,0.0,0.0,0.014072937638793382,0.013947218656539917,0.0,0.0,0.0,weak_image_evidence;ambiguous_alignment;flat_basin_weak_edges
535,corrected,0.10001055590354069,0.0,0.011618187659139778,0.015261443331837654,5.782454725110197,32.6400999709371,33.148346998918626,
536,corrected,0.6173110511247772,0.3712853860425234,0.059305659969374896,0.06944969110190868,13.766784598872995,-8.625570155300105,16.245763099829155,
537,flagged,0.0,0.19702926218637906,0.01007023096144588,0.011387709062546492,0.0,0.0,0.0,weak_image_evidence_hard_veto
538,corrected,0.29674293742972635,0.20499175312337062,0.014809887233175757,0.016000906936824322,6.744242104617345,-5.609998015795901,8.772507013558172,
539,corrected,0.6239203030109314,0.3681796181848129,0.0489450250842892,0.0619033295661211,29.251103563203408,34.90110356320341,45.53805100786265,
54,flagged,0.0,0.0,0.048651141517923276,0.0008013077212980987,0.0,0.0,0.0,weak_image_evidence;insufficient_improvement;ambiguous_alignment;neighbor_disagreement;flat_basin_weak_edges
540,corrected,0.5617111501187187,0.5370931783579858,0.19310784923357885,0.2540528755635023,20.777822656329693,32.3778226563297,38.47130507667532,
541,corrected,0.1386285674879941,0.3174373762812351,0.03242725412709933,0.04626745288260281,9.723392164530772,7.12339216453077,12.053508664076066,
542,corrected,0.1605614372828279,0.23519803455788385,0.014000117243971743,0.02081871870905161,48.759434475600685,11.659434475600692,50.13406888206085,
543,flagged,0.0,0.0,0.009889808304054481,0.016093943268060684,0.0,0.0,0.0,weak_image_evidence_hard_veto
544,flagged,0.0,0.0,0.0024971042165713663,0.004096052027307451,0.0,0.0,0.0,weak_image_evidence_hard_veto
545,corrected,0.2555407008771672,0.2657761499525718,0.01719975305762984,0.028072834364138544,-35.26436256025742,34.88563743974258,49.60426359052672,
546,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
547,flagged,0.0,0.0,0.006379437969134649,0.0075775813311338425,0.0,0.0,0.0,weak_image_evidence_hard_veto
548,corrected,0.375714232625626,0.4408412734485176,0.08805482842135456,0.08844786509871483,-18.277609539958615,-33.87760953995862,38.493680502610836,
549,flagged,0.0,0.0,0.009664560668290488,0.01470893481746316,0.0,0.0,0.0,weak_image_evidence_hard_veto
55,corrected,0.6300952666675868,0.49072049383363764,0.24672090189066637,0.33742120931856334,-26.25808006834751,12.141919931652492,28.92944846523018,
550,corrected,0.4060635970837393,0.4363832230221599,0.08834730453519257,0.10271755931898952,-12.262551389287783,-3.162551389287784,12.663802662107848,
551,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
552,flagged,0.0,0.0,0.010988704076170053,0.006997928023338318,0.0,0.0,0.0,weak_image_evidence_hard_veto
553,flagged,0.0,0.0,0.014745191059145025,0.02309510880149901,0.0,0.0,0.0,weak_image_evidence;ambiguous_alignment;flat_basin_weak_edges
554,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
555,corrected,0.7087090420632047,0.5234595465092599,0.1591077730812526,0.20773291401565075,-0.2645263975441886,27.385473602455814,27.386751151712062,
556,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
557,flagged,0.0,0.0,0.005597618350482847,0.006936502642929554,0.0,0.0,0.0,weak_image_evidence_hard_veto
558,corrected,0.10001055590354069,0.0,0.01175802232520864,0.018245825776830316,12.751157218093244,10.650019841557759,16.613697151028887,
559,corrected,0.5567909235099284,0.44280283274868865,0.10241070683926055,0.11651514749974012,12.256537191030688,8.106537191030688,14.694851109986862,
56,corrected,0.6257069181674573,0.4633029751078849,0.16224944815374884,0.21124537335708737,28.768547713594202,14.918547713594199,32.40667220545999,
560,corrected,0.646786900332114,0.4736933837355973,0.10283811090755246,0.10359887592494488,26.772075837815738,19.40063556836019,33.062496958367795,
561,flagged,0.0,0.0,0.011826950470103759,0.017512851860374212,0.0,0.0,0.0,weak_image_evidence;ambiguous_alignment;flat_basin_weak_edges
562,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
563,flagged,0.0,0.0,0.008665022639161113,0.012529859319329262,0.0,0.0,0.0,weak_image_evidence_hard_veto
564,corrected,0.3482894423651851,0.28837399993685087,0.028902397435666784,0.03744092583656311,-26.76287068945772,-33.14309430177231,42.59948294799841,
565,corrected,0.30370337957903587,0.3545390246084975,0.06428016545039898,0.06701691634953022,2.261431101448166,-32.13856889855183,32.21803348240796,
566,corrected,0.42037993664355144,0.4169230677344551,0.11598288588180822,0.15606969967484474,24.77284876097169,2.327421874321755,24.88193980209437,
567,corrected,0.10001055590354069,0.0,0.03496554459481813,0.05228504061233252,-19.771018365461796,18.128981634538203,26.824487736261638,
568/A,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
568/B,corrected,0.29666584128700135,0.3999578055331154,0.07728987158896303,0.08476193342357874,22.254456636124612,34.659098774526754,41.18876021479103,
569,corrected,0.48686877553770014,0.4758152535201197,0.11095163274168518,0.1332826518919319,-6.76630230302402,12.883697696975982,14.552405753103931,
57,corrected,0.30974903519281116,0.4576666575693523,0.14456571427283707,0.19972145929932594,-11.293306860375257,-3.3933068603752576,11.792086808163711,
570,corrected,0.44864335899109464,0.49576715869819904,0.148972627038293,0.20473781367763877,21.25013214568432,10.90013214568432,23.88265054390795,
571,corrected,0.10001055590354069,0.0,0.013668532036313309,0.024002400517929345,-27.754455894342158,8.095544105657847,28.91103001204965,
572,corrected,0.5337914494005428,0.3473880621319525,0.04364260900095176,0.056278486270457506,-27.773887389841082,3.876112610158917,28.043057424435844,
573,corrected,0.3982280445257993,0.4092534903304468,0.057647554486503605,0.07161422166973352,15.759814759276068,-14.890185240723934,21.681544634775648,
586,corrected,0.3517620463968866,0.47474321007934667,0.17264590219050818,0.21608213987201452,11.263071085689285,16.619422440129973,20.07640337622219,
587,corrected,0.7551453414787787,0.5455849764891133,0.19101609707393502,0.2865986032411456,16.284257834778483,25.888484884685617,30.58415771039216,
588,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
589,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
59,corrected,0.610114195887096,0.3464499377643539,0.03875533706176282,0.05471454467624426,10.751381359608557,3.151381359608556,11.203722846153712,
590,corrected,0.14569452260433988,0.265993047570244,0.018726435022721245,0.030692979227751493,5.767760736407933,-41.38223926359207,41.78225449137026,
591,flagged,0.0,0.0,0.008061077679265716,0.012619608081877232,0.0,0.0,0.0,weak_image_evidence_hard_veto
592,flagged,0.0,0.0,0.007022599209551773,0.011958615039475262,0.0,0.0,0.0,weak_image_evidence_hard_veto
593,corrected,0.41668027654094764,0.35250316732469117,0.054130852929564766,0.0515096802264452,3.7481392168777794,20.580088370401622,20.91861814084853,
594,corrected,0.4940287110465257,0.4019242831170001,0.08069373585966451,0.06150386855006218,3.7399662529797686,20.639966252979768,20.97607099762897,
595,corrected,0.39665706450551597,0.3710365888575481,0.0642341017943922,0.07872049778234214,-14.25203364513661,20.65550122152608,25.095222528094293,
596,corrected,0.6134003770342539,0.3718814150724855,0.055375264948079095,0.06435554474592209,5.754417504605319,16.10441750460532,17.10162518534266,
597,corrected,0.8189181390754563,0.4689405456266867,0.13728576825936287,0.14192683808505535,12.280615805742826,50.375754114898015,51.85103786051852,
598,corrected,0.5794206589869971,0.4736777783327327,0.18752708965279688,0.24988720379769802,3.2382971719709097,17.39057195619996,17.689504276201845,
599,corrected,0.20073311412653336,0.3977170053622899,0.11399078349936416,0.1647646026685834,5.2066122795140295,-9.643387720485972,10.959185104596322,
6,corrected,0.4660874182703495,0.47339055176316197,0.1472465493739034,0.1643802608596161,9.750649668191024,23.150649668191026,25.12026570343369,
60,corrected,0.5087768314083603,0.4906806284360433,0.12855313133267837,0.18184512294828892,-20.256955295308472,3.388278896668452,20.538370717214516,
600,corrected,0.7310666538553038,0.521655642044896,0.1532290280902962,0.1675273897126317,5.780952364863202,16.38517941477033,17.37508315660765,
601,corrected,0.6997930806949837,0.3828902780830507,0.08289590436513194,0.042059145867824554,1.7742800250689161,-3.375719974931084,3.8136013106389703,
602,corrected,0.10001055590354069,0.0,0.01180870762642261,0.01706746406853199,5.278016579758428,21.378016579758427,22.019923975814063,
603,corrected,0.4210170280923301,0.48139812121747616,0.12443856234051381,0.16488524246960878,2.2489218698066065,29.151196654035658,29.237816538496066,
604,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
605,corrected,0.460101163997617,0.49798780115582264,0.14133180708840046,0.19695855490863323,11.29687742134317,23.89687742134317,26.43255927759463,
606,corrected,0.5807557387581664,0.5344979354293756,0.1975942426520626,0.25669847056269646,0.0005113752259003346,20.9005113752259,20.900511381481838,
607,corrected,0.41885541977765084,0.40369603527659825,0.09310315928778175,0.11154101090505719,-17.752639072088172,25.64736092791183,31.192039314389337,
608,corrected,0.33021175708484496,0.2560783437801146,0.020684178417164613,0.031574700493365526,-19.761458204529962,25.38854179547004,32.17286566145008,
609,corrected,0.16090866644637583,0.2886490357955157,0.03311158410219963,0.04402023134753108,-15.275750898400787,-17.62575089840079,23.324143290643466,
61,corrected,0.10001055590354069,0.0,0.02535814034086419,0.03888094355352223,-11.254525602679678,2.136746539881444,11.455567743113725,
610,corrected,0.12065075914944728,0.29246707239613445,0.03056286530844634,0.03517089504748583,-21.789647268316465,-41.889647268316466,47.21791266396286,
611,corrected,0.7087152429261032,0.4725364500694911,0.1681082174189947,0.21924661565572023,-39.757062833254366,20.392937166745632,44.682165697447694,
612,corrected,0.6769863777482511,0.4761902998174368,0.16728622857223813,0.15483271330595016,-41.25497495942102,16.888668378493723,44.57802237090817,
613,corrected,0.33556478346829416,0.4544966193379585,0.10449698121907965,0.11265305150300264,44.252575555380076,18.170219170845968,47.83771846567519,
614,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
615,corrected,0.10001055590354069,0.0,0.03154177656056054,0.04258719505742192,-8.251842136972858,8.648157863027143,11.953390024480878,
616/A,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
616/B,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
617,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
618,corrected,0.6650495620791843,0.4615586287570176,0.09646396358954035,0.09689030982553959,-0.767643615465885,-3.167643615465885,3.2593316485082213,
619,corrected,0.10001055590354069,0.0,0.021813570023284722,0.03639329399447888,-24.262885403523903,-17.9128854035239,30.158897055169522,
62,corrected,0.10001055590354069,0.0,0.012849414043444574,0.008864862844347954,-12.760958483976923,-5.660958483976922,13.96024757613893,
620,corrected,0.3903834396377319,0.34020323457975143,0.044253738225810225,0.058864891947450815,3.27672291051639,13.394666896726052,13.789634306483684,
621,flagged,0.0,0.0,0.033495408944656635,0.0,0.0,0.0,0.0,worse_than_official
622,corrected,0.29254876086896653,0.4071436322490492,0.09394385850558473,0.03857085999419663,-1.461882311653402,17.478526594509137,17.53955506300226,
623,corrected,0.5853902688088285,0.28179836976536404,0.025865212011024562,0.03094014059752226,-5.2962802719767765,24.633461196454686,25.196388535593133,
624,corrected,0.1663694641408572,0.405433418998963,0.1252416384908603,0.160713667050004,16.754263196821256,24.904263196821255,30.01545702875278,
625,corrected,0.10001055590354069,0.0,0.011417767046755789,0.010856946930289268,15.757124847535469,-27.642875152464534,31.818477810158686,
626,flagged,0.0,0.0,0.011771413913316419,0.007982839830219746,0.0,0.0,0.0,weak_image_evidence;insufficient_improvement;ambiguous_alignment;flat_basin_weak_edges
627,flagged,0.0,0.0,0.04647951606966875,0.001405214502812082,0.0,0.0,0.0,weak_image_evidence;insufficient_improvement;ambiguous_alignment;neighbor_disagreement;flat_basin_weak_edges
628,flagged,0.0,0.0,0.004634003393869748,4.255203143137178e-06,0.0,0.0,0.0,weak_image_evidence;insufficient_improvement;ambiguous_alignment;neighbor_disagreement;flat_basin_weak_edges
629,corrected,0.3832579076583039,0.3132240294073105,0.0258565593808316,0.0396531384321861,0.7972917332222507,-40.414617422373745,40.4224810656731,
63,corrected,0.10001055590354069,0.0,0.014534902907274484,0.024871311616152525,-17.78328855551656,18.91671144448344,25.9631917090834,
631,corrected,0.4638874033876711,0.3343652475906526,0.03476908307135733,0.0344526544213295,-1.2830542637819085,-21.382383862176468,21.42084423810774,
632,flagged,0.0,0.0,0.03564034312856486,0.0,0.0,0.0,0.0,worse_than_official
633,corrected,0.30606780853922533,0.4592379510567022,0.21547531151166444,0.23435470461845398,-1.7727006484552832,18.62729935154472,18.711460357788543,
634,corrected,0.30659980530064396,0.4296875090968731,0.09309866406714334,0.07977246536515796,-1.4413345076707658,19.43158218791949,19.48496424140605,
635,flagged,0.0,0.0,0.06228489385780171,0.0,0.0,0.0,0.0,worse_than_official
636,flagged,0.0,0.0,0.042659673965481384,0.0,0.0,0.0,0.0,worse_than_official
637,corrected,0.3503589308055529,0.4498548645760023,0.11274549267649096,0.08880013070838867,0.7275116894687198,18.25751168946872,18.272000611575095,
638,corrected,0.5423043178378041,0.4619280253461465,0.0953689657804705,0.09453455686228486,-7.317614943976253,14.507648821869857,16.248672647542826,
639,corrected,0.45063555847176007,0.27672502784877284,0.1620778465401689,0.029322877526283264,3.7788663960931523,3.1288663960931524,4.906081548865958,
64,flagged,0.0,0.0,0.009900666279542003,0.005566674284636974,0.0,0.0,0.0,weak_image_evidence_hard_veto
640,corrected,0.4112341921403495,0.22677882459072707,0.0868243256780229,0.12222506618127227,-7.790723745578112,-9.390723745578114,12.201683037420668,
641,corrected,0.22423105210671737,0.3551389755250129,0.15060384973540714,0.22563153505325317,7.269250306364912,-7.636495115521623,10.543152169345369,
643,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
644,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
645,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
646,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
647,corrected,0.10001055590354069,0.0,0.030148882389200216,0.04139572288841009,27.2578664828076,14.157866482807602,30.715410929036466,
648,corrected,0.6710330138936754,0.4474175139939869,0.08582766977080143,0.10014901822432876,-10.770746265731379,11.905558667255193,16.054634916441472,
649,corrected,0.6991566302015602,0.40135823674711024,0.050720587282660115,0.06526594050228596,-1.2784278601956465,13.147877072790926,13.209884530719627,
65,corrected,0.39501404007536123,0.47864239228840977,0.15506969713055715,0.2079505086876452,10.2887981037208,15.138798103720799,18.304168225962883,
650,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
651,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
652,corrected,0.8003938144915751,0.5273715320931506,0.16332160276307,0.21681014075875282,-7.730977061426069,3.869022938573932,8.645076334163123,
653,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
658,flagged,0.0,0.0,0.03237360357064206,0.0028778258186707723,0.0,0.0,0.0,weak_image_evidence;insufficient_improvement;ambiguous_alignment;flat_basin_weak_edges
659,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
66,corrected,0.4446957177161359,0.46218023605885156,0.16771896866157915,0.25026284623891115,-10.249001778343512,22.650998221656486,24.861813246221075,
660,corrected,0.5025968122292854,0.5017899593380758,0.15600359799314945,0.21041914727538824,17.264338375590267,13.914338375590267,22.17354712212962,
661,flagged,0.0,0.0,0.20434717651087064,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;weak_image_evidence_hard_veto
662,corrected,0.30592061704883095,0.44844332134015535,0.15464596655439636,0.15322091797809995,2.4557785472957683,16.39577854729577,16.578673120769416,
663,corrected,0.10001055590354069,0.0,0.033595620370325416,0.044602274894714355,-11.777745945828189,8.67225405417181,14.626116707608062,
664,corrected,0.1853166759199879,0.3494743662880149,0.06226866434200044,0.05940612033009529,2.25,9.9,10.15246275541063,
665,corrected,0.49668282211497383,0.39041710414320246,0.0912347597704227,0.0563180148601532,-11.279978400217923,3.3700215997820786,11.772635995917849,
666,corrected,0.18601375753202032,0.3652609103866716,0.042588311564383835,0.058956469874829054,30.773827307002684,33.92382730700268,45.80234171171344,
667,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
668,corrected,0.10001055590354069,0.0,0.015722440478636114,0.027145522442879155,31.252793860787623,-30.885558189046947,43.93921743447292,
67,corrected,0.7098785496792167,0.4605644488384947,0.14656237167710157,0.20134845655411482,-4.748083126786996,29.401916873213008,29.78283077879279,
670,corrected,0.5789800481984201,0.27753683461784473,0.023680959832792302,0.03140774182975292,-26.777326071865414,31.88328003214096,41.63614700193717,
671,corrected,0.2963108095966551,0.3505217707411303,0.0587444548247065,0.029092821606490536,-7.374561842753141,15.980691276109171,17.600189090884857,
672,corrected,0.7765601761297786,0.5661777709077802,0.2223842361831141,0.32573184359353036,-7.268487090900311,19.13151290909969,20.46571989404801,
674,corrected,0.24827336740751668,0.36995578992700817,0.04614351812926376,0.05893765622749925,-6.75,-17.9,19.130407732194314,
675,corrected,0.20645136054916483,0.2355662333324149,0.013970519469509647,0.020874409237876534,33.760315744282295,16.1603157442823,37.42879538682127,
676,corrected,0.3171653799503167,0.3559630222466807,0.04094533932813218,0.05718851104029454,-34.27959558165883,-27.379595581658833,43.871778257295155,
677,corrected,0.32289872532303887,0.25858265043982787,0.08140801642897184,0.0981153363827616,-16.25415188776841,12.395848112231596,20.441489769881276,
678,corrected,0.6067129348759198,0.48802347949196856,0.11917813231431339,0.13566415158238307,-16.957127774337845,9.302872225662158,19.341344679267166,
679,corrected,0.9495002386670096,0.659411162149721,0.43595769212585933,0.6815456594340503,-17.25259925136861,10.09740074863139,19.990239688577685,
680,flagged,0.0,0.0,0.030111243565338196,0.0,0.0,0.0,0.0,worse_than_official
681,corrected,0.6823127525851709,0.40382564952438377,0.07813672324126857,0.08833935763686895,-32.254317728598295,16.900509564518412,36.41384675748703,
682,corrected,0.6010618112717769,0.33660357570764693,0.03674456833855595,0.056065114156808704,-44.754360959421646,27.395639040578352,52.47355394222756,
683,corrected,0.42924272664817786,0.35696726531780404,0.04986801088684785,0.06405817251652479,-10.231168789614069,12.368831210385931,16.051940702375838,
684,corrected,0.729044164805546,0.47152932992063634,0.17527722338850696,0.23053825506940484,-8.719315650758446,21.129189472902322,22.857583275564533,
